Sample	Description	Control-5	Control-6	GrI1	GrI2	GrI3	GrI4	GrI5	GrI6	GrI7	GrI8	GrIII1	GrIII2	GrIII3
OTU239	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Marvinbryantia | NA |	5.568730026	5.353418501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU358	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelotrichaceae | NA | NA |	4.796465462	0.0	2.467728669	0.0	3.319334097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1129	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.143517399	0.0	0.0
OTU274	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	3.435459397	3.471987791	0.0	3.494924062	0.0	0.0	5.262402246000001	3.11483928	0.0	0.0	0.0
OTU14	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	9.548038007999999	9.212801226	4.85527312	0.0	6.551737038	6.033372712999999	5.5899076260000005	5.401053036	7.110985522000001	7.245100352000001	7.2435942120000005	9.041375552	7.165692152
OTU377	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.778061455	4.157906176	0.0	0.0	3.8380530310000003	0.0	0.0
OTU397	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	0.0	5.159596994	0.0	0.0	3.877609802	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU913	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	2.1205780340000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU890	| Bacteria | Firmicutes | Bacilli | NA | NA | NA | NA |	0.0	2.650441151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1039	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | Staphylococcus | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU594	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Butyricicoccaceae | Butyricicoccus | NA |	3.715780309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU285	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | bacterium |	4.752335485	5.33257145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU461	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Streptococcaceae | Streptococcus | NA |	4.560935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU201	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.85983954	5.200060852	5.243375478	4.979316062	4.966865900000001
OTU851	| Bacteria | Firmicutes | Bacilli | Lactobacillales | NA | NA | NA |	0.0	0.0	3.21849556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU656	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	3.820470422	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU312	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	4.796465462	4.80629684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU55	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Incertae Sedis | NA |	5.747970938	6.695427313	5.159596994	2.950611973	5.87368355	4.99194888	5.754731753	2.995066628	4.705208242	4.37821041	5.997244342999999	7.313196218	6.095561855
OTU1138	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	0.0	0.665856855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU426	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelotrichaceae | NA | NA |	2.5904875730000003	2.897552731	0.0	0.0	0.0	0.0	3.3976593310000003	0.0	0.0	0.0	3.24250021	0.0	2.77807713
OTU291	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	4.609630711	3.408084739	0.0	3.1684603360000003	0.0	0.0	4.436903019	3.715105105	0.0	0.0	0.0
OTU672	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.662059347	0.0	0.0	0.0	0.0	0.0	0.0
OTU593	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Marvinbryantia | NA |	3.715780309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1123	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1124432929999999	0.0	0.0	0.0	0.0	0.0
OTU261	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	4.310073459	4.122862144	0.0	0.0	0.0	0.0	0.0	0.0	3.884866473	5.06897384	0.0	0.0	0.0
OTU347	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	4.043314032	4.950096189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU860	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.885893083	0.0	0.0	0.0	0.0	0.0
OTU354	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	2.374580984	2.3520725590000002	0.0	0.0	0.0	0.0	4.472336232	4.110163655	0.0	0.0	0.0	0.0	0.0
OTU313	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.4374758839999995	5.016902147	0.0	0.0	0.0	0.0	4.1376315980000005
OTU922	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	2.508956474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU547	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.535907893	3.364141015	0.0	0.0	0.0	0.0	0.0
OTU477	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | ASF356 | NA |	0.0	0.0	0.0	2.652707107	0.0	0.0	0.0	0.0	2.680487088	4.02907034	0.0	0.0	2.294620749
OTU613	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.323227235	2.885893083	0.0	0.0	0.0	0.0	0.0
OTU929	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	2.476695351	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU205	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | NA | NA |	0.0	0.0	3.532817904	5.094788248	0.0	2.617530363	3.9853517610000004	3.5897746269999997	4.954425208	3.8489945939999997	0.0	0.0	0.0
OTU233	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	3.847468405	4.744508356	0.0	4.034269902	0.0	0.0	0.0	4.157906176	0.0	0.0	4.907878803	0.0	0.0
OTU172	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	5.736690042999999	6.5128997239999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU356	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	3.5209303289999996	0.0	0.0	0.0	2.9793622789999996	5.224907245	0.0	0.0	0.0
OTU51	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | NA | NA |	5.516917006	6.366758047	0.0	6.602199206	4.879858347	4.133605561	6.386654155	5.96790862	6.032030138	5.249332964	5.776339538999999	4.852420705	5.214622686
OTU972	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | NA | NA |	0.0	2.176023217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU186	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	5.965166401	5.767053345	0.0	4.924774591	0.0	0.0	0.0
OTU745	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Ruminococcus | NA |	0.0	0.0	0.0	3.197405738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU680	| Bacteria | Firmicutes | Bacilli | Lactobacillales | NA | NA | NA |	3.2913514210000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU13	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	8.512420915	8.389355358	0.0	0.0	6.230775512	6.720443397	8.727557972	8.586832157	7.874335046000001	7.525673303	8.544695845	5.528343847	7.084974433999999
OTU684	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnoclostridium | NA |	0.0	3.735166392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU485	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	3.968135127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7871413439999997	0.0	0.0	0.0	0.0
OTU1008	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	1.975465593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1134	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.504452783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU604	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.0328334230000005	0.0	0.0	0.0	0.0	0.0	0.0
OTU182	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	5.319344149	5.884219765	0.0	0.0	0.0	0.0	0.0	0.0	4.107032416	4.50534261	0.0	0.0	0.0
OTU570	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.1665655930000005	0.0	0.0	0.0	0.0	0.0	0.0
OTU1027	| Bacteria | NA | NA | NA | NA | NA | NA |	1.419183286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU798	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Marvinbryantia | NA |	0.0	0.0	0.0	0.0	0.0	3.1684603360000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1060	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7330202469999998	0.0	0.0	0.0	0.0	0.0
OTU831	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | NA | NA |	0.0	3.0068586839999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU639	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Incertae Sedis | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.010320917	0.0	0.0
OTU86	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Oscillibacter | NA |	0.0	5.177543752	3.9402093419999997	3.702572305	3.9972978169999998	4.46719609	6.896962032999999	6.213604846	3.785444025	3.567506906	5.09814668	3.5390558	5.288577737
OTU638	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7330395039999997	0.0	0.0	0.0	0.0
OTU879	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8167940760000003	0.0	0.0
OTU177	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	6.04178405	6.033778214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1103	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.97441459
OTU450	| Bacteria | Firmicutes | Clostridia | NA | NA | NA | NA |	0.0	0.0	0.0	0.0	4.4566802580000004	0.0	0.0	3.72270733	0.0	0.0	0.0	0.0	3.139551352
OTU416	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Butyricicoccaceae | UCG-009 | NA |	0.0	0.0	0.0	3.119739244	0.0	0.0	0.0	0.0	3.1489573060000002	0.0	3.8977905969999997	0.0	3.428360173
OTU902	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.528440135	0.0	0.0	0.0	0.0	0.0	0.0
OTU318	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	3.351751847	3.602135558	0.0	2.7589919	5.116141595	0.0	0.0	0.0	0.0	0.0	0.0	3.5390558	0.0
OTU73	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.839285535	5.268159516	3.8674187310000003	3.8541491339999996	7.660689827000001	3.6340733760000004	3.161746726	4.110163655	3.6221490760000004	5.9904970539999995	3.045292517	7.313196218	0.0
OTU996	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	1.628972275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU662	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8977905969999997	0.0	0.0
OTU230	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Anaerotruncus | NA |	0.0	0.0	0.0	3.471987791	0.0	0.0	5.03547006	5.25503543	0.0	0.0	3.95515265	0.0	4.289442576
OTU991	| Bacteria | NA | NA | NA | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.982328661	0.0	0.0	0.0	0.0
OTU307	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	4.42698082	0.0	0.0	0.0	4.24519686	0.0	0.0	0.0	0.0	4.730247803	0.0	0.0	0.0
OTU23	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | Jeotgalicoccus | NA |	3.2913514210000003	10.53953692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU385	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	3.0964086269999997	3.471987791	2.64143527	1.715060901	2.87956864	1.965428806	0.0	0.0	3.045292517	0.0	1.5622424240000001
OTU490	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.340200366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU300	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	5.168969004	5.016902147	0.0	0.0	0.0	0.0	0.0
OTU777	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4B4 group | NA |	0.0	0.0	0.0	3.0376525410000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU515	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.667007397	0.0	0.0	0.0	0.0	0.0
OTU185	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	5.334389755	6.07201273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8489945939999997	4.164195582	0.0	0.0
OTU297	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Marvinbryantia | NA |	0.0	0.0	4.138840201	0.0	5.263978975	4.856389996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU781	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.161746726	0.0	0.0	0.0	0.0	0.0	0.0
OTU714	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	3.602135558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1033	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	1.419183286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU31	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	8.796238256	8.89574205	0.0	0.0	0.0	0.0	0.0
OTU1081	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | NA | NA |	0.0	1.464422984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1063	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7330202469999998	0.0	0.0	0.0	0.0	0.0
OTU518	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	3.331052232	2.413302448	2.2456523280000003	1.946312129	0.0	0.0	0.0	0.0	1.4925119759999999	0.0	2.970105891
OTU462	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	3.351751847	4.305118981000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU719	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5897746269999997	0.0	0.0	0.0	0.0	0.0
OTU131	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	7.568501515	6.201558467999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU664	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | GCA-900066575 | NA |	3.351751847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU724	| Bacteria | Actinobacteriota | Coriobacteriia | Coriobacteriales | Eggerthellaceae | Enterorhabdus | NA |	2.1205780340000002	2.77928129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1142	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	0.0	0.811706947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU188	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	0.0	0.0	3.624019588	2.5379650209999998	0.0	4.085911973	3.936254056	2.767776659	5.468771772	3.8489945939999997	4.546586575	2.9335927	3.553629294
OTU793	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Colidextribacter | NA |	2.77824907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU551	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	4.15598581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU910	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6873640460000003	0.0	0.0
OTU580	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	0.0	0.0	0.0	0.0	3.7786870360000004	1.946312129	0.0	0.0	0.0	0.0	0.0	0.0	3.291170699
OTU1000	| Bacteria | Firmicutes | Bacilli | Lactobacillales | NA | NA | NA |	1.628972275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1032	| Bacteria | Actinobacteriota | Coriobacteriia | Coriobacteriales | Atopobiaceae | Coriobacteriaceae UCG-002 | NA |	1.419183286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU434	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnoclostridium | NA |	1.8120919930000001	0.0	0.0	0.0	0.0	0.0	3.832742463	4.157906176	0.0	0.0	0.0	0.0	0.0
OTU1144	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.5663468229999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU931	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.3894384090000003	0.0	0.0	0.0	0.0	0.0	0.0
OTU33	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	8.714258458	8.451102316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU232	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	4.247863945	5.3942300770000005	0.0	3.471987791	2.2456523280000003	3.877609802	2.771750126	0.0	2.7871413439999997	0.0	0.0	0.0	0.0
OTU514	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Oscillibacter | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.667007397	0.0	0.0	0.0	0.0	0.0
OTU905	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.639120477	0.0	0.0	0.0	0.0	0.0
OTU144	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	0.0	7.276855339	0.0	0.0	6.2544138789999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU348	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Oscillibacter | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.988076535	4.20411925	0.0	0.0	0.0	0.0	0.0
OTU533	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Intestinimonas | NA |	0.0	0.0	0.0	0.0	4.879858347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1041	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | A2 | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU540	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	4.231775034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU423	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	4.951406876	3.760974318	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU854	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	0.0	2.467728669	0.5663468229999999	0.0	1.715060901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU95	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	6.163359386000001	5.4970271429999995	0.0	0.0	0.0	5.745010822999999	5.666995955	6.115183643	0.0	6.72099235
OTU633	| Bacteria | Firmicutes | Negativicutes | Veillonellales-Selenomonadales | Veillonellaceae | Veillonella | NA |	0.0	0.0	0.0	0.0	0.0	3.1684603360000003	0.0	0.0	0.0	0.0	2.935562361	0.0	0.0
OTU60	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	7.802637409	7.764356025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU134	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	6.6101859020000004	6.08453566	0.0	3.471987791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU105	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.508836142	4.305118981000001	4.257530273	5.802392086	5.817347522	4.5747706269999995	4.888346406	5.042563965	3.502020211	4.659105103	3.95515265	0.0	4.055282436000001
OTU966	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451537465	0.0	0.0	0.0
OTU1057	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	1.641438205	0.0	0.0	0.0	0.0	0.0	0.0
OTU422	| Bacteria | Firmicutes | Clostridia | Peptostreptococcales-Tissierellales | Anaerovoracaceae | Family XIII UCG-001 | NA |	0.0	2.508956474	0.0	0.0	2.951686062	0.0	2.235602065	2.995066628	2.565314252	2.451537465	0.0	3.695124287	0.0
OTU1022	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0082626319999997	0.0	0.0
